userId,movieId,rating,title,title_only,Genre0,Genre1,Genre2,Genre3,Genre4,Genre5
328,112175,3.0,How to Train Your Dragon 2 (2014),How to Train Your Dragon 2 ,Action,Adventure,Animation,,,
274,60161,4.0,Futurama: The Beast with a Billion Backs (2008),Futurama: The Beast with a Billion Backs ,Action,Animation,Comedy,Romance,Sci-Fi,
385,533,3.0,"Shadow, The (1994)","Shadow, The ",Action,Adventure,Fantasy,Mystery,,
380,102716,3.0,"Fast & Furious 6 (Fast and the Furious 6, The) (2013)",Fast & Furious 6 ,Action,Crime,Thriller,IMAX,,
483,79224,4.0,"Karate Kid, The (2010)","Karate Kid, The ",Action,Children,Drama,,,
483,1262,5.0,"Great Escape, The (1963)","Great Escape, The ",Action,Adventure,Drama,War,,
318,32511,4.5,"Touch of Zen, A (Xia nu) (1971)","Touch of Zen, A ",Action,Adventure,,,,
325,2716,4.0,Ghostbusters (a.k.a. Ghost Busters) (1984),Ghostbusters ,Action,Comedy,Sci-Fi,,,
602,288,3.0,Natural Born Killers (1994),Natural Born Killers ,Action,Crime,Thriller,,,
140,1127,3.0,"Abyss, The (1989)","Abyss, The ",Action,Adventure,Sci-Fi,Thriller,,
217,1254,3.0,"Treasure of the Sierra Madre, The (1948)","Treasure of the Sierra Madre, The ",Action,Adventure,Drama,Western,,
301,165,2.0,Die Hard: With a Vengeance (1995),Die Hard: With a Vengeance ,Action,Crime,Thriller,,,
567,6534,0.5,Hulk (2003),Hulk ,Action,Adventure,Sci-Fi,,,
82,2273,4.0,Rush Hour (1998),Rush Hour ,Action,Comedy,Crime,Thriller,,
599,31878,2.5,Kung Fu Hustle (Gong fu) (2004),Kung Fu Hustle ,Action,Comedy,,,,
76,7153,3.0,"Lord of the Rings: The Return of the King, The (2003)","Lord of the Rings: The Return of the King, The ",Action,Adventure,Drama,Fantasy,,
318,7458,3.5,Troy (2004),Troy ,Action,Adventure,Drama,War,,
534,111781,4.0,Mission: Impossible - Rogue Nation (2015),Mission: Impossible - Rogue Nation ,Action,Adventure,Thriller,,,
268,2000,3.0,Lethal Weapon (1987),Lethal Weapon ,Action,Comedy,Crime,Drama,,
477,44191,4.5,V for Vendetta (2006),V for Vendetta ,Action,Sci-Fi,Thriller,IMAX,,
139,4238,2.5,Along Came a Spider (2001),Along Came a Spider ,Action,Crime,Mystery,Thriller,,
480,4369,2.5,"Fast and the Furious, The (2001)","Fast and the Furious, The ",Action,Crime,Thriller,,,
608,1274,4.0,Akira (1988),Akira ,Action,Adventure,Animation,Sci-Fi,,
600,5171,1.5,"Time Machine, The (2002)","Time Machine, The ",Action,Adventure,Sci-Fi,,,
380,4085,4.0,Beverly Hills Cop (1984),Beverly Hills Cop ,Action,Comedy,Crime,Drama,,
1,1049,5.0,"Ghost and the Darkness, The (1996)","Ghost and the Darkness, The ",Action,Adventure,,,,
352,68157,5.0,Inglourious Basterds (2009),Inglourious Basterds ,Action,Drama,War,,,
483,2529,3.0,Planet of the Apes (1968),Planet of the Apes ,Action,Drama,Sci-Fi,,,
573,2683,4.0,Austin Powers: The Spy Who Shagged Me (1999),Austin Powers: The Spy Who Shagged Me ,Action,Adventure,Comedy,,,
292,58559,4.0,"Dark Knight, The (2008)","Dark Knight, The ",Action,Crime,Drama,IMAX,,
608,6874,4.0,Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1 ,Action,Crime,Thriller,,,
411,480,5.0,Jurassic Park (1993),Jurassic Park ,Action,Adventure,Sci-Fi,Thriller,,
590,33794,4.0,Batman Begins (2005),Batman Begins ,Action,Crime,IMAX,,,
610,2716,5.0,Ghostbusters (a.k.a. Ghost Busters) (1984),Ghostbusters ,Action,Comedy,Sci-Fi,,,
586,187593,4.0,Deadpool 2 (2018),Deadpool 2 ,Action,Comedy,Sci-Fi,,,
195,2763,4.0,"Thomas Crown Affair, The (1999)","Thomas Crown Affair, The ",Action,Mystery,,,,
332,288,3.5,Natural Born Killers (1994),Natural Born Killers ,Action,Crime,Thriller,,,
368,2535,3.0,Earthquake (1974),Earthquake ,Action,Drama,Thriller,,,
110,3268,3.0,Stop! Or My Mom Will Shoot (1992),Stop! Or My Mom Will Shoot ,Action,Comedy,,,,
249,122920,4.5,Captain America: Civil War (2016),Captain America: Civil War ,Action,Sci-Fi,Thriller,,,
178,380,4.0,True Lies (1994),True Lies ,Action,Adventure,Comedy,Romance,Thriller,
448,1378,3.0,Young Guns (1988),Young Guns ,Action,Comedy,Western,,,
515,2959,5.0,Fight Club (1999),Fight Club ,Action,Crime,Drama,Thriller,,
438,2194,4.5,"Untouchables, The (1987)","Untouchables, The ",Action,Crime,Drama,,,
380,8371,4.0,"Chronicles of Riddick, The (2004)","Chronicles of Riddick, The ",Action,Sci-Fi,Thriller,,,
599,135569,3.0,Star Trek Beyond (2016),Star Trek Beyond ,Action,Adventure,Sci-Fi,,,
599,37727,1.5,Flightplan (2005),Flightplan ,Action,Drama,Thriller,,,
18,1527,3.5,"Fifth Element, The (1997)","Fifth Element, The ",Action,Adventure,Comedy,Sci-Fi,,
256,4232,3.0,Spy Kids (2001),Spy Kids ,Action,Adventure,Children,Comedy,,
330,1208,2.5,Apocalypse Now (1979),Apocalypse Now ,Action,Drama,War,,,
448,105954,3.0,All Is Lost (2013),All Is Lost ,Action,Adventure,Drama,,,
249,52281,4.0,Grindhouse (2007),Grindhouse ,Action,Crime,Horror,Sci-Fi,Thriller,
137,2628,3.0,Star Wars: Episode I - The Phantom Menace (1999),Star Wars: Episode I - The Phantom Menace ,Action,Adventure,Sci-Fi,,,
414,4846,4.0,Iron Monkey (Siu nin Wong Fei-hung ji: Tit Ma Lau) (1993),Iron Monkey ,Action,Comedy,,,,
298,84944,1.5,Rango (2011),Rango ,Action,Adventure,Animation,Children,Comedy,Western
604,112,4.0,Rumble in the Bronx (Hont faan kui) (1995),Rumble in the Bronx ,Action,Adventure,Comedy,Crime,,
21,45499,3.5,X-Men: The Last Stand (2006),X-Men: The Last Stand ,Action,Sci-Fi,Thriller,,,
45,33493,5.0,Star Wars: Episode III - Revenge of the Sith (2005),Star Wars: Episode III - Revenge of the Sith ,Action,Adventure,Sci-Fi,,,
140,1101,4.5,Top Gun (1986),Top Gun ,Action,Romance,,,,
408,91542,5.0,Sherlock Holmes: A Game of Shadows (2011),Sherlock Holmes: A Game of Shadows ,Action,Adventure,Comedy,Crime,Mystery,Thriller
437,1488,3.0,"Devil's Own, The (1997)","Devil's Own, The ",Action,Drama,Thriller,,,
367,4638,4.0,Jurassic Park III (2001),Jurassic Park III ,Action,Adventure,Sci-Fi,Thriller,,
432,3623,3.0,Mission: Impossible II (2000),Mission: Impossible II ,Action,Adventure,Thriller,,,
76,79132,4.0,Inception (2010),Inception ,Action,Crime,Drama,Mystery,Sci-Fi,Thriller|IMAX
20,4638,1.5,Jurassic Park III (2001),Jurassic Park III ,Action,Adventure,Sci-Fi,Thriller,,
294,3208,1.0,Loaded Weapon 1 (National Lampoon's Loaded Weapon 1) (1993),Loaded Weapon 1 ,Action,Comedy,,,,
177,7153,2.0,"Lord of the Rings: The Return of the King, The (2003)","Lord of the Rings: The Return of the King, The ",Action,Adventure,Drama,Fantasy,,
455,420,3.0,Beverly Hills Cop III (1994),Beverly Hills Cop III ,Action,Comedy,Crime,Thriller,,
485,208,1.0,Waterworld (1995),Waterworld ,Action,Adventure,Sci-Fi,,,
45,185,3.0,"Net, The (1995)","Net, The ",Action,Crime,Thriller,,,
129,49649,2.5,Eragon (2006),Eragon ,Action,Adventure,Fantasy,,,
439,2571,5.0,"Matrix, The (1999)","Matrix, The ",Action,Sci-Fi,Thriller,,,
42,3527,2.0,Predator (1987),Predator ,Action,Sci-Fi,Thriller,,,
7,648,4.0,Mission: Impossible (1996),Mission: Impossible ,Action,Adventure,Mystery,Thriller,,
425,5418,4.0,"Bourne Identity, The (2002)","Bourne Identity, The ",Action,Mystery,Thriller,,,
452,4643,5.0,Planet of the Apes (2001),Planet of the Apes ,Action,Adventure,Drama,Sci-Fi,,
186,185,4.0,"Net, The (1995)","Net, The ",Action,Crime,Thriller,,,
30,95510,5.0,"Amazing Spider-Man, The (2012)","Amazing Spider-Man, The ",Action,Adventure,Sci-Fi,IMAX,,
600,592,2.5,Batman (1989),Batman ,Action,Crime,Thriller,,,
492,260,4.0,Star Wars: Episode IV - A New Hope (1977),Star Wars: Episode IV - A New Hope ,Action,Adventure,Sci-Fi,,,
414,1391,4.0,Mars Attacks! (1996),Mars Attacks! ,Action,Comedy,Sci-Fi,,,
16,1201,3.0,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)","Good, the Bad and the Ugly, The ",Action,Adventure,Western,,,
210,81564,4.5,Megamind (2010),Megamind ,Action,Animation,Children,Comedy,Sci-Fi,IMAX
382,91542,4.5,Sherlock Holmes: A Game of Shadows (2011),Sherlock Holmes: A Game of Shadows ,Action,Adventure,Comedy,Crime,Mystery,Thriller
263,3753,4.0,"Patriot, The (2000)","Patriot, The ",Action,Drama,War,,,
275,3793,2.0,X-Men (2000),X-Men ,Action,Adventure,Sci-Fi,,,
594,8132,4.5,Gladiator (1992),Gladiator ,Action,Drama,,,,
597,1200,5.0,Aliens (1986),Aliens ,Action,Adventure,Horror,Sci-Fi,,
21,3639,4.5,"Man with the Golden Gun, The (1974)","Man with the Golden Gun, The ",Action,Adventure,Thriller,,,
380,7445,4.0,Man on Fire (2004),Man on Fire ,Action,Crime,Drama,Mystery,Thriller,
139,59315,3.0,Iron Man (2008),Iron Man ,Action,Adventure,Sci-Fi,,,
25,122912,5.0,Avengers: Infinity War - Part I (2018),Avengers: Infinity War - Part I ,Action,Adventure,Sci-Fi,,,
599,2002,2.0,Lethal Weapon 3 (1992),Lethal Weapon 3 ,Action,Comedy,Crime,Drama,,
308,72998,4.0,Avatar (2009),Avatar ,Action,Adventure,Sci-Fi,IMAX,,
370,1240,4.0,"Terminator, The (1984)","Terminator, The ",Action,Sci-Fi,Thriller,,,
477,57640,4.5,Hellboy II: The Golden Army (2008),Hellboy II: The Golden Army ,Action,Adventure,Fantasy,Sci-Fi,,
168,1927,4.5,All Quiet on the Western Front (1930),All Quiet on the Western Front ,Action,Drama,War,,,
125,60684,3.5,Watchmen (2009),Watchmen ,Action,Drama,Mystery,Sci-Fi,Thriller,IMAX
51,5040,3.0,Conan the Destroyer (1984),Conan the Destroyer ,Action,Adventure,Fantasy,,,
597,2683,5.0,Austin Powers: The Spy Who Shagged Me (1999),Austin Powers: The Spy Who Shagged Me ,Action,Adventure,Comedy,,,
239,6333,4.0,X2: X-Men United (2003),X2: X-Men United ,Action,Adventure,Sci-Fi,Thriller,,
489,2722,2.5,Deep Blue Sea (1999),Deep Blue Sea ,Action,Horror,Sci-Fi,Thriller,,
140,1387,4.0,Jaws (1975),Jaws ,Action,Horror,,,,
381,41569,3.5,King Kong (2005),King Kong ,Action,Adventure,Drama,Fantasy,Thriller,
466,4367,4.0,Lara Croft: Tomb Raider (2001),Lara Croft: Tomb Raider ,Action,Adventure,,,,
305,3527,4.0,Predator (1987),Predator ,Action,Sci-Fi,Thriller,,,
486,380,3.0,True Lies (1994),True Lies ,Action,Adventure,Comedy,Romance,Thriller,
466,4369,3.0,"Fast and the Furious, The (2001)","Fast and the Furious, The ",Action,Crime,Thriller,,,
179,185,4.0,"Net, The (1995)","Net, The ",Action,Crime,Thriller,,,
610,1047,4.5,"Long Kiss Goodnight, The (1996)","Long Kiss Goodnight, The ",Action,Drama,Thriller,,,
432,48774,1.5,Children of Men (2006),Children of Men ,Action,Adventure,Drama,Sci-Fi,Thriller,
94,380,3.0,True Lies (1994),True Lies ,Action,Adventure,Comedy,Romance,Thriller,
489,3793,3.5,X-Men (2000),X-Men ,Action,Adventure,Sci-Fi,,,
182,316,2.5,Stargate (1994),Stargate ,Action,Adventure,Sci-Fi,,,
382,95796,0.5,Anaconda: The Offspring (2008),Anaconda: The Offspring ,Action,Horror,Sci-Fi,Thriller,,
274,2808,2.5,Universal Soldier (1992),Universal Soldier ,Action,Sci-Fi,,,,
429,204,4.0,Under Siege 2: Dark Territory (1995),Under Siege 2: Dark Territory ,Action,,,,,
354,34319,4.5,"Island, The (2005)","Island, The ",Action,Sci-Fi,Thriller,,,
478,1101,3.0,Top Gun (1986),Top Gun ,Action,Romance,,,,
182,1275,3.5,Highlander (1986),Highlander ,Action,Adventure,Fantasy,,,
212,119145,4.0,Kingsman: The Secret Service (2015),Kingsman: The Secret Service ,Action,Adventure,Comedy,Crime,,
339,4262,4.5,Scarface (1983),Scarface ,Action,Crime,Drama,,,
483,466,4.5,Hot Shots! Part Deux (1993),Hot Shots! Part Deux ,Action,Comedy,War,,,
232,260,4.5,Star Wars: Episode IV - A New Hope (1977),Star Wars: Episode IV - A New Hope ,Action,Adventure,Sci-Fi,,,
414,33162,3.5,Kingdom of Heaven (2005),Kingdom of Heaven ,Action,Drama,Romance,War,,
552,653,1.5,Dragonheart (1996),Dragonheart ,Action,Adventure,Fantasy,,,
99,420,2.0,Beverly Hills Cop III (1994),Beverly Hills Cop III ,Action,Comedy,Crime,Thriller,,
183,3654,4.0,"Guns of Navarone, The (1961)","Guns of Navarone, The ",Action,Adventure,Drama,War,,
265,110,3.0,Braveheart (1995),Braveheart ,Action,Drama,War,,,
28,5349,3.5,Spider-Man (2002),Spider-Man ,Action,Adventure,Sci-Fi,Thriller,,
391,3256,3.0,Patriot Games (1992),Patriot Games ,Action,Crime,Drama,Thriller,,
551,7445,4.0,Man on Fire (2004),Man on Fire ,Action,Crime,Drama,Mystery,Thriller,
119,79132,4.0,Inception (2010),Inception ,Action,Crime,Drama,Mystery,Sci-Fi,Thriller|IMAX
51,4344,3.0,Swordfish (2001),Swordfish ,Action,Crime,Drama,,,
42,380,3.0,True Lies (1994),True Lies ,Action,Adventure,Comedy,Romance,Thriller,
381,56775,2.0,National Treasure: Book of Secrets (2007),National Treasure: Book of Secrets ,Action,Adventure,,,,
111,115149,4.5,John Wick (2014),John Wick ,Action,Thriller,,,,
274,1608,3.5,Air Force One (1997),Air Force One ,Action,Thriller,,,,
105,122904,4.0,Deadpool (2016),Deadpool ,Action,Adventure,Comedy,Sci-Fi,,
597,2475,4.0,52 Pick-Up (1986),52 Pick-Up ,Action,Mystery,Thriller,,,
246,94777,4.0,Men in Black III (M.III.B.) (M.I.B.³) (2012),Men in Black III ,Action,Comedy,Sci-Fi,IMAX,,
123,2571,4.0,"Matrix, The (1999)","Matrix, The ",Action,Sci-Fi,Thriller,,,
160,4866,2.0,"Last Castle, The (2001)","Last Castle, The ",Action,,,,,
610,2880,4.0,Armour of God (Long xiong hu di) (1987),Armour of God ,Action,Adventure,Comedy,,,
162,592,4.0,Batman (1989),Batman ,Action,Crime,Thriller,,,
438,5803,3.0,I Spy (2002),I Spy ,Action,Adventure,Comedy,Crime,,
184,179401,2.5,Jumanji: Welcome to the Jungle (2017),Jumanji: Welcome to the Jungle ,Action,Adventure,Children,,,
328,1610,2.5,"Hunt for Red October, The (1990)","Hunt for Red October, The ",Action,Adventure,Thriller,,,
122,2959,5.0,Fight Club (1999),Fight Club ,Action,Crime,Drama,Thriller,,
264,2571,4.5,"Matrix, The (1999)","Matrix, The ",Action,Sci-Fi,Thriller,,,
475,91500,4.0,The Hunger Games (2012),The Hunger Games ,Action,Adventure,Drama,Sci-Fi,Thriller,
166,6378,3.5,"Italian Job, The (2003)","Italian Job, The ",Action,Crime,,,,
186,260,4.0,Star Wars: Episode IV - A New Hope (1977),Star Wars: Episode IV - A New Hope ,Action,Adventure,Sci-Fi,,,
186,1374,4.0,Star Trek II: The Wrath of Khan (1982),Star Trek II: The Wrath of Khan ,Action,Adventure,Sci-Fi,Thriller,,
599,1589,3.0,Cop Land (1997),Cop Land ,Action,Crime,Drama,Thriller,,
420,541,3.5,Blade Runner (1982),Blade Runner ,Action,Sci-Fi,Thriller,,,
288,1616,3.0,"Peacemaker, The (1997)","Peacemaker, The ",Action,Thriller,War,,,
474,1379,2.0,Young Guns II (1990),Young Guns II ,Action,Western,,,,
444,110,4.0,Braveheart (1995),Braveheart ,Action,Drama,War,,,
480,8371,3.5,"Chronicles of Riddick, The (2004)","Chronicles of Riddick, The ",Action,Sci-Fi,Thriller,,,
359,541,1.5,Blade Runner (1982),Blade Runner ,Action,Sci-Fi,Thriller,,,
77,79132,2.5,Inception (2010),Inception ,Action,Crime,Drama,Mystery,Sci-Fi,Thriller|IMAX
509,2193,2.5,Willow (1988),Willow ,Action,Adventure,Fantasy,,,
39,1215,5.0,Army of Darkness (1993),Army of Darkness ,Action,Adventure,Comedy,Fantasy,Horror,
448,104913,4.0,Rush (2013),Rush ,Action,Drama,,,,
395,485,2.0,Last Action Hero (1993),Last Action Hero ,Action,Adventure,Comedy,Fantasy,,
525,89745,4.5,"Avengers, The (2012)","Avengers, The ",Action,Adventure,Sci-Fi,IMAX,,
182,6874,4.0,Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1 ,Action,Crime,Thriller,,,
309,1387,4.0,Jaws (1975),Jaws ,Action,Horror,,,,
239,48774,3.0,Children of Men (2006),Children of Men ,Action,Adventure,Drama,Sci-Fi,Thriller,
489,60684,4.0,Watchmen (2009),Watchmen ,Action,Drama,Mystery,Sci-Fi,Thriller,IMAX
414,1197,5.0,"Princess Bride, The (1987)","Princess Bride, The ",Action,Adventure,Comedy,Fantasy,Romance,
249,114818,3.0,Stretch (2014),Stretch ,Action,Comedy,Crime,,,
305,2028,4.0,Saving Private Ryan (1998),Saving Private Ryan ,Action,Drama,War,,,
275,1220,4.0,"Blues Brothers, The (1980)","Blues Brothers, The ",Action,Comedy,Musical,,,
610,31804,3.0,Night Watch (Nochnoy dozor) (2004),Night Watch ,Action,Fantasy,Horror,Mystery,Sci-Fi,Thriller
207,2193,3.0,Willow (1988),Willow ,Action,Adventure,Fantasy,,,
452,2273,5.0,Rush Hour (1998),Rush Hour ,Action,Comedy,Crime,Thriller,,
428,1200,3.5,Aliens (1986),Aliens ,Action,Adventure,Horror,Sci-Fi,,
414,1676,4.0,Starship Troopers (1997),Starship Troopers ,Action,Sci-Fi,,,,
354,1917,3.5,Armageddon (1998),Armageddon ,Action,Romance,Sci-Fi,Thriller,,
131,5782,4.0,"Professional, The (Le professionnel) (1981)","Professional, The ",Action,Drama,Thriller,,,
474,185,3.0,"Net, The (1995)","Net, The ",Action,Crime,Thriller,,,
386,592,1.0,Batman (1989),Batman ,Action,Crime,Thriller,,,
99,160,2.0,Congo (1995),Congo ,Action,Adventure,Mystery,Sci-Fi,,
298,442,2.0,Demolition Man (1993),Demolition Man ,Action,Adventure,Sci-Fi,,,
370,33794,3.0,Batman Begins (2005),Batman Begins ,Action,Crime,IMAX,,,
292,3624,3.0,Shanghai Noon (2000),Shanghai Noon ,Action,Adventure,Comedy,Western,,
239,20,3.5,Money Train (1995),Money Train ,Action,Comedy,Crime,Drama,Thriller,
387,1517,3.5,Austin Powers: International Man of Mystery (1997),Austin Powers: International Man of Mystery ,Action,Adventure,Comedy,,,
28,60040,3.0,"Incredible Hulk, The (2008)","Incredible Hulk, The ",Action,Sci-Fi,,,,
432,33158,1.5,xXx: State of the Union (2005),xXx: State of the Union ,Action,Crime,Thriller,,,
80,45186,4.5,Mission: Impossible III (2006),Mission: Impossible III ,Action,Adventure,Thriller,,,
599,112171,3.0,"Equalizer, The (2014)","Equalizer, The ",Action,Crime,Thriller,,,
305,37380,4.0,Doom (2005),Doom ,Action,Horror,Sci-Fi,,,
610,4721,1.0,American Outlaws (2001),American Outlaws ,Action,Comedy,Western,,,
438,6595,4.0,S.W.A.T. (2003),S.W.A.T. ,Action,Thriller,,,,
577,2411,3.0,Rocky IV (1985),Rocky IV ,Action,Drama,,,,
63,2683,3.0,Austin Powers: The Spy Who Shagged Me (1999),Austin Powers: The Spy Who Shagged Me ,Action,Adventure,Comedy,,,
474,3877,2.0,Supergirl (1984),Supergirl ,Action,Adventure,Fantasy,,,
177,6365,2.5,"Matrix Reloaded, The (2003)","Matrix Reloaded, The ",Action,Adventure,Sci-Fi,Thriller,IMAX,
68,4643,2.0,Planet of the Apes (2001),Planet of the Apes ,Action,Adventure,Drama,Sci-Fi,,
24,1197,4.0,"Princess Bride, The (1987)","Princess Bride, The ",Action,Adventure,Comedy,Fantasy,Romance,
596,49272,3.0,Casino Royale (2006),Casino Royale ,Action,Adventure,Thriller,,,
448,2986,3.0,RoboCop 2 (1990),RoboCop 2 ,Action,Crime,Sci-Fi,Thriller,,
268,1586,2.0,G.I. Jane (1997),G.I. Jane ,Action,Drama,,,,
298,60684,3.5,Watchmen (2009),Watchmen ,Action,Drama,Mystery,Sci-Fi,Thriller,IMAX
596,143355,4.5,Wonder Woman (2017),Wonder Woman ,Action,Adventure,Fantasy,,,
89,108932,5.0,The Lego Movie (2014),The Lego Movie ,Action,Adventure,Animation,Children,Comedy,Fantasy
606,5459,2.0,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Men in Black II ,Action,Comedy,Sci-Fi,,,
166,6,3.5,Heat (1995),Heat ,Action,Crime,Thriller,,,
212,68157,4.0,Inglourious Basterds (2009),Inglourious Basterds ,Action,Drama,War,,,
608,31696,5.0,Constantine (2005),Constantine ,Action,Fantasy,Horror,Thriller,,
313,3267,3.0,"Mariachi, El (1992)","Mariachi, El ",Action,Crime,Thriller,Western,,
555,1499,1.0,Anaconda (1997),Anaconda ,Action,Adventure,Thriller,,,
275,3384,5.0,"Taking of Pelham One Two Three, The (1974)","Taking of Pelham One Two Three, The ",Action,Crime,,,,
610,45186,4.0,Mission: Impossible III (2006),Mission: Impossible III ,Action,Adventure,Thriller,,,
135,1391,3.0,Mars Attacks! (1996),Mars Attacks! ,Action,Comedy,Sci-Fi,,,
414,59615,2.5,Indiana Jones and the Kingdom of the Crystal Skull (2008),Indiana Jones and the Kingdom of the Crystal Skull ,Action,Adventure,Comedy,Sci-Fi,,
297,1518,2.0,Breakdown (1997),Breakdown ,Action,Thriller,,,,
599,60684,3.0,Watchmen (2009),Watchmen ,Action,Drama,Mystery,Sci-Fi,Thriller,IMAX
409,2490,3.0,Payback (1999),Payback ,Action,Thriller,,,,
610,79293,3.0,Salt (2010),Salt ,Action,Thriller,,,,
608,2890,3.5,Three Kings (1999),Three Kings ,Action,Adventure,Comedy,Drama,War,
425,293,5.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Léon: The Professional ,Action,Crime,Drama,Thriller,,
91,163,5.0,Desperado (1995),Desperado ,Action,Romance,Western,,,
232,1586,2.5,G.I. Jane (1997),G.I. Jane ,Action,Drama,,,,
608,533,3.5,"Shadow, The (1994)","Shadow, The ",Action,Adventure,Fantasy,Mystery,,
232,46530,3.0,Superman Returns (2006),Superman Returns ,Action,Adventure,Sci-Fi,IMAX,,
428,1918,2.0,Lethal Weapon 4 (1998),Lethal Weapon 4 ,Action,Comedy,Crime,Thriller,,
72,110,4.5,Braveheart (1995),Braveheart ,Action,Drama,War,,,
93,1377,4.0,Batman Returns (1992),Batman Returns ,Action,Crime,,,,
287,1208,3.5,Apocalypse Now (1979),Apocalypse Now ,Action,Drama,War,,,
608,466,1.5,Hot Shots! Part Deux (1993),Hot Shots! Part Deux ,Action,Comedy,War,,,
274,1209,4.0,Once Upon a Time in the West (C'era una volta il West) (1968),Once Upon a Time in the West ,Action,Drama,Western,,,
256,5171,4.5,"Time Machine, The (2002)","Time Machine, The ",Action,Adventure,Sci-Fi,,,
313,4643,3.0,Planet of the Apes (2001),Planet of the Apes ,Action,Adventure,Drama,Sci-Fi,,
489,2989,3.0,For Your Eyes Only (1981),For Your Eyes Only ,Action,Adventure,Thriller,,,
280,91500,5.0,The Hunger Games (2012),The Hunger Games ,Action,Adventure,Drama,Sci-Fi,Thriller,
483,60161,3.5,Futurama: The Beast with a Billion Backs (2008),Futurama: The Beast with a Billion Backs ,Action,Animation,Comedy,Romance,Sci-Fi,
594,2640,4.0,Superman (1978),Superman ,Action,Adventure,Sci-Fi,,,
98,60126,5.0,Get Smart (2008),Get Smart ,Action,Comedy,,,,
15,91500,3.0,The Hunger Games (2012),The Hunger Games ,Action,Adventure,Drama,Sci-Fi,Thriller,
469,2947,4.0,Goldfinger (1964),Goldfinger ,Action,Adventure,Thriller,,,
229,153,3.0,Batman Forever (1995),Batman Forever ,Action,Adventure,Comedy,Crime,,
177,45499,4.0,X-Men: The Last Stand (2006),X-Men: The Last Stand ,Action,Sci-Fi,Thriller,,,
599,2028,3.5,Saving Private Ryan (1998),Saving Private Ryan ,Action,Drama,War,,,
18,8798,4.0,Collateral (2004),Collateral ,Action,Crime,Drama,Thriller,,
380,111759,5.0,Edge of Tomorrow (2014),Edge of Tomorrow ,Action,Sci-Fi,IMAX,,,
28,62849,3.5,RocknRolla (2008),RocknRolla ,Action,Crime,,,,
606,1275,3.5,Highlander (1986),Highlander ,Action,Adventure,Fantasy,,,
125,83349,3.0,"Green Hornet, The (2011)","Green Hornet, The ",Action,Comedy,Crime,Fantasy,Thriller,IMAX
380,46335,1.0,"Fast and the Furious: Tokyo Drift, The (Fast and the Furious 3, The) (2006)","Fast and the Furious: Tokyo Drift, The ",Action,Crime,Drama,Thriller,,
21,76251,2.5,Kick-Ass (2010),Kick-Ass ,Action,Comedy,,,,
292,3633,4.0,On Her Majesty's Secret Service (1969),On Her Majesty's Secret Service ,Action,Adventure,Romance,Thriller,,
380,173,4.0,Judge Dredd (1995),Judge Dredd ,Action,Crime,Sci-Fi,,,
414,260,5.0,Star Wars: Episode IV - A New Hope (1977),Star Wars: Episode IV - A New Hope ,Action,Adventure,Sci-Fi,,,
190,4310,3.0,Pearl Harbor (2001),Pearl Harbor ,Action,Drama,Romance,War,,
